SE1,SE2,BA1,BA2,BA3,BA4,BA5,BA6,BA7,PE1,PE2,PE3,PE4,PE5,PE6,PE7,PE8,PE9,PE10,PE11,PE12,PE13,PE14,PE15,IA1,IA2,IA3,InvType
63,G99,16,0.0,1608304,1805671,1805671,0,1805671,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
23,G90,8,0.0,9162,80119,80008,70994,15699,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
34,G52,2,0.0,58582,206620,52777,900752,52207,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I0,I0,I0,I0,I0,0,0,0,C1
61,G23,5,0.0,3148,10943,10940,0,10939,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I1,I0,I1,I0,I0,0,0,1,C0
53,G59,1,0.0,59625,70179,70179,808974,70179,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
54,G75,24,0.0,61717,2213385,936201,538334,264600,I1,I0,I0,I0,I1,I1,I0,I0,I0,I1,I1,I1,I0,I0,I0,0,0,2,C0
36,G67,0,0.0,102628,459790,103853,0,103853,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I1,I0,0,0,0,C0
37,G84,0,0.0,13006,525437,24117,0,4064,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,0,0,1,C1
35,G58,4,0.0,5959,763196,755443,31189,18029,I0,I0,I0,I0,I0,I0,I0,I1,I1,I1,I0,I0,I0,I0,I0,0,0,0,C1
9,G44,0,0.0,2941,3240,3240,0,3240,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
38,G78,8,0.0,137605,540197,132395,0,132037,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I1,I0,I1,I0,I0,0,0,2,C0
15,G84,0,0.0,196832,211615,211615,0,211615,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
36,G0,4,0.0,38806,1303823,774307,300361,32110,I0,I0,I0,I0,I1,I0,I0,I1,I1,I1,I1,I1,I1,I0,I0,0,0,1,C0
31,G72,3,0.0,17727,4261757,2393166,269501,16335,I0,I0,I0,I0,I1,I0,I0,I1,I0,I1,I0,I1,I1,I0,I1,0,0,1,C1
59,G0,0,0.0,164770,182104,182104,0,182104,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
58,G81,29,0.0,11118,114435,34115,122392,10158,I1,I0,I0,I0,I1,I1,I0,I0,I0,I1,I0,I0,I1,I0,I0,0,0,2,C1
55,G26,0,0.0,116658,132041,132041,0,132041,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
49,G28,4,0.0,3591,1556,1556,0,1556,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
44,G98,1,0.0,52759,65852,65852,0,65852,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
21,G0,1,0.0,11936,13690,13690,47342,13690,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,0,C0
33,G52,0,0.0,5985,2076,2076,0,2076,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
62,G64,8,0.0,546712,1731854,1450245,0,1094037,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I1,I1,I1,I0,0,0,0,C0
33,G32,4,0.0,39879,548492,541958,1107170,117291,I0,I0,I0,I0,I1,I1,I0,I1,I0,I1,I0,I0,I0,I0,I0,0,0,0,C0
50,G0,0,0.0,199530,209021,209021,0,209021,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
41,G70,0,0.0,259389,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
32,G0,0,0.0,5894,5875,5875,0,5875,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
51,G98,1,0.0,23988,781766,411724,0,23138,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I0,I0,I1,I1,I1,0,0,4,C1
56,G94,1,0.0,7338,273312,7848,8486,7848,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,0,0,2,C0
41,G96,9,0.0,12706,869324,362722,230097,28641,I1,I0,I0,I0,I1,I1,I0,I1,I0,I1,I1,I1,I0,I0,I0,0,0,1,C1
55,G49,0,0.0,63854,72380,72380,0,72380,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
54,G0,11,0.0,23180,480557,363507,185950,75304,I0,I0,I0,I0,I1,I0,I1,I0,I0,I1,I1,I1,I1,I1,I0,0,0,1,C1
55,G75,0,0.0,5882,3156,3156,0,3156,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,0,C1
56,G97,5,0.0,35502,1204396,389674,0,188358,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I1,I1,I1,I0,0,0,0,C0
33,G45,13,0.0,167406,175858,175858,0,175858,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
49,G0,21,0.0,137570,1118508,460417,45917,207949,I0,I0,I0,I0,I1,I0,I0,I1,I0,I1,I1,I1,I1,I1,I0,0,0,1,C1
37,G99,2,0.0,366787,2755814,1480947,654575,464383,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I1,I1,I1,I0,I0,0,0,1,C0
32,G67,6,0.0,84486,996868,304651,4211929,78291,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I1,I0,I1,I0,I0,0,0,0,C1
48,G34,0,0.0,9558,5008,5008,0,5008,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
49,G0,0,0.0,71831,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
36,G91,17,0.0,30786,2724934,476759,354204,76729,I1,I0,I0,I0,I0,I0,I1,I0,I0,I1,I1,I1,I1,I0,I0,0,0,0,C1
43,G97,0,0.0,11788,77495,77495,0,77495,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,0,C1
36,G0,0,0.0,117658,132061,132061,0,132061,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
51,G75,0,0.0,10268,382028,101282,0,1018,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
41,G77,0,0.0,11765,8443,8443,0,8443,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
45,G0,5,0.0,5888,3664,3664,0,3664,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
65,G76,0,0.0,33920,35560,35560,0,35560,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
62,G0,0,0.0,11971,5214,5214,0,5214,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
56,G40,6,0.0,188776,205973,205973,0,205973,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
48,G0,0,0.0,3591,1551,1551,0,1551,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
47,G14,0,0.0,20247,1248229,514523,0,14522,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I1,I1,I0,I0,0,0,1,C1
56,G76,0,0.0,6012,510,510,0,510,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
48,G58,0,0.0,299295,320530,320530,0,320530,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
55,G72,15,0.0,44037,117660,84186,61913,66781,I0,I0,I1,I0,I1,I1,I0,I1,I0,I1,I1,I0,I1,I0,I0,0,0,0,C0
15,G52,0,0.0,10975,11806,11806,0,11806,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,0,C0
41,G42,2,0.0,137401,170498,170496,579551,167565,I0,I0,I0,I0,I1,I1,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,0,C0
39,G51,0,0.0,3607,20587,20587,0,20587,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
38,G43,3,0.0,80042,508804,101643,661521,99870,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I1,I0,I1,I0,I0,0,0,1,C1
58,G30,32,0.0,297827,603317,454939,127489,439940,I1,I0,I0,I0,I0,I0,I0,I0,I0,I1,I1,I0,I0,I1,I0,0,0,0,C0
44,G76,6,0.0,27557,2893878,1221117,1550108,393046,I0,I0,I0,I0,I1,I0,I1,I0,I0,I1,I0,I0,I1,I0,I1,0,0,1,C0
54,G0,0,0.0,7073,7753,7753,0,7753,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
48,G49,14,0.0,158770,3005969,1173530,1248798,115100,I0,I0,I0,I0,I1,I1,I0,I0,I0,I0,I1,I0,I0,I0,I0,0,0,0,C0
56,G25,0,0.0,49951,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
45,G52,3,0.0,7162,11172,11172,208590,11172,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
59,G48,33,0.0,15464,420674,241426,233930,131934,I1,I0,I0,I0,I0,I0,I1,I0,I0,I0,I1,I0,I0,I0,I0,0,0,0,C1
37,G52,8,0.0,24496,327543,207047,825488,148869,I0,I0,I0,I0,I1,I0,I1,I0,I0,I1,I1,I0,I1,I0,I0,0,0,1,C0
42,G70,4,0.0,16505,1575594,780497,141689,31230,I0,I0,I0,I0,I1,I0,I0,I1,I0,I1,I1,I1,I1,I0,I0,0,0,2,C1
41,G0,4,0.0,68164,2681216,1285455,142134,72626,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I0,I0,I1,I0,I1,0,0,2,C1
46,G90,0,0.0,98048,331626,331626,0,331626,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
76,G0,0,0.0,1989985,1103070,1103070,0,1103070,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
46,G25,3,36416.35,134661,1167691,404587,344942,142546,I0,I0,I0,I0,I1,I1,I0,I0,I1,I1,I0,I0,I0,I1,I1,0,0,1,C0
24,G25,0,0.0,18652,8796,8796,0,817,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,0,0,0,C1
63,G30,0,0.0,9814,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
42,G0,1,0.0,125893,783015,365217,1951851,116038,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I1,I0,I1,I0,I0,0,0,0,C0
38,G0,4,0.0,42892,5255980,3612299,1005709,101847,I0,I0,I0,I0,I1,I1,I0,I1,I0,I1,I1,I1,I1,I0,I0,0,0,2,C1
37,G53,0,0.0,4118,2585,2585,0,2585,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,0,C1
33,G0,0,0.0,2357,2373,2373,0,2373,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,I1,I0,I0,0,0,0,C1
13,G22,0,0.0,63065,67114,67114,0,67114,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,0,C0
63,G55,15,0.0,24800,2063910,77308,0,9667,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I1,I1,I1,I0,0,0,0,C0
50,G79,8,0.0,8441,151819,87118,122227,26484,I1,I0,I0,I0,I1,I1,I1,I0,I0,I1,I1,I0,I0,I0,I0,0,0,1,C1
30,G70,4,0.0,25445,1555768,601365,817457,57229,I0,I0,I0,I0,I0,I0,I0,I1,I0,I1,I0,I1,I1,I0,I0,0,0,2,C1
52,G69,12,0.0,72949,1085538,628551,77126,89100,I1,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I1,I1,I1,I0,0,0,3,C1
49,G48,9,0.0,158279,2018393,354294,50426,26408,I0,I1,I0,I0,I1,I0,I1,I1,I0,I1,I1,I1,I1,I1,I0,0,0,2,C0
60,G93,7,0.0,171330,179699,179695,0,179694,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,1,C0
67,G44,0,0.0,132502,137546,137546,0,137546,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
69,G76,0,0.0,39960,41698,41698,0,41698,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
61,G22,5,0.0,530358,570952,570952,0,570951,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,1,C0
33,G0,0,0.0,28737,31847,31847,0,31847,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
34,G76,3,0.0,25683,416874,307605,0,0,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I0,I1,I0,I0,0,0,1,C0
35,G99,0,0.0,11765,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
30,G16,0,0.0,7120,896156,204806,0,4806,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I1,I0,I0,I0,0,0,1,C1
46,G80,0,0.0,255119,269982,269982,0,269982,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
33,G64,5,0.0,64129,729268,453841,260018,90407,I0,I0,I0,I0,I0,I0,I1,I0,I0,I1,I1,I0,I0,I0,I0,0,0,0,C0
32,G37,0,0.0,36452,31772,31772,0,31772,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
65,G44,0,0.0,59941,47534,47534,0,47534,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
41,G19,15,0.0,18908,1294155,400647,50337,19506,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I0,I0,I0,I0,I1,0,0,2,C0
84,G0,0,0.0,548709,686142,686142,0,686142,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
81,G53,0,0.0,497852,510984,510984,0,510984,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
29,G34,0,0.0,28283,43537,43537,0,43537,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
41,G75,11,0.0,13372,1236779,1236780,0,6182,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,0,0,2,C1
60,G37,0,0.0,5985,2065,2065,0,2065,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
61,G67,2,0.0,11574,1081546,670522,179,670294,I0,I0,I0,I0,I1,I1,I0,I0,I0,I0,I0,I1,I0,I0,I0,0,0,0,C1
60,G0,23,0.0,9412,7859,7859,0,7859,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
60,G0,2,0.0,25509,22893,12656,0,12655,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I1,I0,0,0,1,C1
52,G58,13,0.0,366274,1008567,727986,3050176,370247,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I0,I0,I0,I0,I0,0,0,1,C1
28,G69,0,0.0,9896,1118755,105334,0,5333,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I1,I1,I1,I0,0,0,2,C1
26,G0,0,0.0,138831,52014,52014,0,52014,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
25,G58,5,0.0,29170,525579,217943,877350,16779,I0,I0,I0,I0,I1,I1,I0,I1,I0,I1,I0,I1,I1,I0,I0,0,0,1,C0
38,G0,0,0.0,5985,670,670,0,670,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
55,G52,14,0.0,65405,1303690,1008134,302325,175161,I0,I0,I0,I0,I1,I0,I1,I0,I0,I1,I0,I1,I1,I0,I1,0,0,1,C0
49,G85,19,0.0,8759,244504,107781,133283,45757,I1,I0,I0,I0,I0,I0,I0,I0,I0,I1,I1,I0,I0,I0,I0,0,0,0,C0
52,G96,4,0.0,564820,1897448,879072,0,369883,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I0,I1,I0,I0,0,0,1,C0
21,G90,0,0.0,6484,6816,6816,0,6816,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
44,G51,19,0.0,69627,4805913,3345950,1899126,596537,I0,I0,I0,I1,I1,I0,I1,I0,I0,I1,I1,I1,I1,I1,I0,0,0,1,C1
31,G52,0,0.0,92634,963711,506390,0,39040,I0,I0,I0,I0,I1,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
39,G0,2,0.0,30585,1203595,615782,39220,33394,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I0,I0,I0,I0,I0,0,0,0,C0
42,G44,0,0.0,7504,305980,4858,0,4287,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I1,I1,I0,I0,I0,0,0,0,C1
48,G38,7,0.0,99765,105218,105218,0,105218,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
47,G14,0,0.0,7059,5043,5043,0,5043,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
43,G36,0,0.0,7101,993956,1005610,0,5610,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,0,0,0,C0
51,G49,1,0.0,22146,534335,30890,244440,25976,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I1,I1,I1,I0,I0,0,0,1,C1
40,G0,0,0.0,5934,3666,3666,0,3666,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
66,G64,22,0.0,153599,1,0,33,0,I0,I0,I0,I0,I1,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
22,G33,0,0.0,4125,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
45,G0,0,0.0,29671,10644,10644,0,10644,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
60,G22,0,0.0,265241,305344,305344,0,305344,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
38,G12,0,0.0,98237,111813,111813,0,111813,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I1,I1,I0,I0,0,0,0,C0
21,G44,0,0.0,66712,72315,72315,0,72315,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
33,G53,0,0.0,25934,14771,14772,0,14771,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,1,C1
73,G92,1,0.0,153936,1,0,0,0,I0,I0,I0,I0,I1,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
42,G31,1,0.0,5997,8285,8285,202771,8285,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
77,G34,0,0.0,56901,64202,64202,0,64202,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
54,G15,0,0.0,17837,21085,21085,0,21085,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
36,G81,0,0.0,3591,53035,53035,0,53035,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
29,G46,5,31949.51,11992,1685038,282261,19932,11608,I0,I0,I0,I0,I1,I1,I1,I0,I1,I1,I1,I1,I1,I0,I0,0,0,1,C1
36,G16,1,0.0,118,134,134,0,134,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I1,I1,I0,I0,0,0,0,C0
50,G78,0,0.0,35915,12475,12475,0,12475,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
68,G42,27,0.0,328812,338757,332350,350412,332350,I0,I0,I0,I1,I1,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
43,G59,12,0.0,93276,769298,641417,671794,181056,I0,I0,I0,I0,I1,I0,I1,I1,I0,I1,I1,I1,I1,I0,I0,0,0,2,C0
52,G0,8,0.0,177441,1294858,1082233,1377549,711924,I0,I0,I0,I1,I0,I0,I1,I1,I0,I1,I0,I0,I0,I0,I0,0,0,0,C0
49,G20,0,0.0,19645,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
52,G76,4,0.0,35199,648824,59764,88567,43170,I0,I0,I0,I0,I0,I0,I0,I1,I0,I1,I1,I1,I1,I1,I0,0,0,1,C1
65,G44,17,0.0,1629513,642748,642745,0,642744,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,0,C0
36,G52,8,0.0,191333,198775,198775,0,198774,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,1,C0
38,G0,0,0.0,15686,14661,14661,0,14661,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
36,G0,0,0.0,11764,8792,8792,0,8792,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
72,G0,19,0.0,118341,120966,112255,0,112254,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I1,I0,0,0,1,C0
41,G34,17,0.0,119484,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,1,C0
57,G51,0,0.0,9957,10699,10699,0,10699,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
64,G79,19,0.0,34616,37675,37675,0,37675,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,0,C0
6,G44,0,0.0,57,65,65,0,65,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
39,G67,0,0.0,5882,6018,6018,0,6018,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I1,I0,I1,I0,I0,0,0,0,C1
67,G58,27,0.0,119251,148116,148116,122155,148116,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,0,C0
41,G54,2,0.0,5980,111242,111242,233536,111242,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
71,G0,0,0.0,188536,203967,203967,0,203967,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
27,G64,0,0.0,49689,46237,46237,0,46237,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
33,G90,1,0.0,9417,1000350,503004,182113,8741,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I0,I0,I0,I0,I0,0,0,0,C1
58,G38,1,0.0,64974,71593,71593,78808,71593,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
64,G36,15,0.0,49192,82583,82582,0,82568,I0,I0,I0,I0,I1,I1,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,1,C0
9,G0,0,0.0,15281,17268,17268,0,17268,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
24,G0,1,0.0,48527,56136,56136,0,56136,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
18,G69,0,0.0,57422,64078,64078,0,64078,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
44,G30,1,0.0,58934,66934,66934,0,66934,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
47,G30,0,0.0,92781,62935,62935,0,62935,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
33,G46,4,0.0,4727,824517,39370,22951,2900,I0,I0,I0,I0,I0,I0,I0,I1,I0,I1,I1,I0,I0,I0,I0,0,0,1,C1
39,G98,9,0.0,23534,1856689,794439,80917,40686,I0,I0,I0,I0,I1,I0,I1,I0,I0,I1,I0,I0,I0,I0,I1,0,0,1,C1
2,G0,0,0.0,1768,1285,1285,0,1285,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
21,G36,0,0.0,2150,2238,2238,0,2238,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
30,G44,0,0.0,259745,273531,273531,0,273531,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
61,G34,0,0.0,8363,4380,4380,0,4380,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
67,G21,1,0.0,63998,129009,129009,52486,129009,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
38,G72,3,0.0,25429,1222243,1211718,0,10378,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I0,I0,I1,I0,I0,0,0,2,C1
39,G64,10,0.0,23150,2610216,905070,518849,130122,I0,I0,I0,I0,I1,I0,I1,I0,I0,I1,I1,I1,I1,I0,I0,0,0,1,C1
73,G49,0,0.0,0,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
47,G18,0,0.0,0,92036,92036,0,92036,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
